filename,level,change_pattern,noise_pct,n_traces,ground_truth_trace,detected_trace,estimation_error,alarm_trace,detection_lag,outcome,detection_score,threshold,localized_edges,localized_nodes,drift_nature,cause
Nested_IRO_output_IRO_5.xes.gz,Nested,IRO,5.0,2999,1900,1900,0,2050,150,TP,0.12951214,0.07300828,o8->o9 (+0.605); o6->o8 (+0.490); o7->u (+0.460); t->be (+0.415); be->DRIFT_PO (+0.405); ae->j (+0.320); t->DRIFT_PO (-0.320); i->ae (+0.315),p11 (+0.840); p8 (+0.820); p6 (+0.700); p10 (+0.700); p5 (+0.695); o9 (+0.600); p7 (+0.600); p3 (+0.595),Sudden,Synthetic process-model change
Nested_OIR_output_OIR.xes.gz,Nested,OIR,0.0,2999,900,950,50,1100,200,TP,0.03803007,0.01547869,p4->o7 (-0.480); o8->p5 (-0.460); p4->p5 (+0.370); o8->o7 (+0.180); o8->n7 (+0.165); n9->n8 (+0.160); n8->n9 (+0.140); n7->o7 (+0.135),n7 (+0.390); n9 (+0.390); n8 (+0.390),Sudden,Synthetic process-model change
Nested_OIR_output_OIR.xes.gz,Nested,OIR,0.0,2999,1900,1950,50,2100,200,TP,0.04699255,0.01547869,o8->p5 (+0.505); p4->o7 (+0.430); p4->p5 (-0.350); o8->o7 (-0.190); n7->n9 (-0.160); n8->o7 (-0.160); p6->o7 (+0.155); p5->p11 (+0.155),n7 (-0.395); n9 (-0.395); n8 (-0.395); p11 (+0.155); p5 (+0.155); p6 (+0.155),Sudden,Synthetic process-model change
Nested_OIR_output_OIR_2.xes.gz,Nested,OIR,2.5,2999,900,950,50,1100,200,TP,0.072824,0.05377603,p4->o7 (-0.465); o8->p5 (-0.450); p4->p5 (+0.360); i->de (+0.200); de->j (+0.200); o8->o7 (+0.170); o8->n7 (+0.165); i->j (-0.165),n8 (+0.395); n7 (+0.390); n9 (+0.390); de (+0.170); ce (-0.090),Sudden,Synthetic process-model change
Nested_OIR_output_OIR_2.xes.gz,Nested,OIR,2.5,2999,1900,1950,50,2100,200,TP,0.08175623,0.05377603,o8->p5 (+0.495); p4->o7 (+0.425); p4->p5 (-0.350); i->de (-0.205); de->j (-0.205); o8->o7 (-0.190); i->j (+0.185); n8->o7 (-0.160),n7 (-0.395); n8 (-0.395); n9 (-0.390); de (-0.180); p5 (+0.155); p6 (+0.155); p11 (+0.150),Sudden,Synthetic process-model change
Nested_OIR_output_OIR_5.xes.gz,Nested,OIR,5.0,2999,900,970,70,1120,220,TP,0.09717667,0.06739241,j->de (-0.600); de->k (-0.590); p4->o7 (-0.425); o8->p5 (-0.385); p4->p5 (+0.300); j->k (+0.260); n9->n8 (+0.155); n7->n9 (+0.145),de (-0.480); n9 (+0.415); n8 (+0.410); n7 (+0.405),Sudden,Synthetic process-model change
Nested_OIR_output_OIR_5.xes.gz,Nested,OIR,5.0,2999,1900,1950,50,2100,200,TP,0.08751234,0.06739241,o8->p5 (+0.500); p4->o7 (+0.420); p4->p5 (-0.350); o8->o7 (-0.190); n7->n9 (-0.160); n8->o7 (-0.155); p11->p6 (+0.155); p5->p11 (+0.150),n8 (-0.400); n9 (-0.395); n7 (-0.390); p11 (+0.150); p5 (+0.150); p6 (+0.150),Sudden,Synthetic process-model change
Nested_ORI_output_ORI.xes.gz,Nested,ORI,0.0,2999,900,930,30,1080,180,TP,0.09856503,0.0137169,o7->o8 (+0.670); o8->p14 (+0.435); p15->p13 (+0.430); o8->p10 (+0.415); p13->p15 (+0.415); p13->o7 (+0.405); p15->p14 (+0.405); o8->p6 (+0.400),p13 (+0.715); p15 (+0.715); p14 (+0.715); p4 (-0.325); p3 (-0.305); p7 (-0.300); p10 (-0.185); p5 (-0.185),Sudden,Synthetic process-model change
Nested_ORI_output_ORI.xes.gz,Nested,ORI,0.0,2999,1900,1950,50,2100,200,TP,0.10394011,0.0137169,o7->o8 (-0.645); p13->p14 (-0.430); o8->p13 (-0.430); o8->p6 (-0.420); p14->p15 (-0.420); p14->o7 (-0.395); p15->p14 (-0.390); p15->p13 (-0.380),p13 (-0.735); p15 (-0.735); p14 (-0.735); p7 (+0.315); p3 (+0.315); p4 (+0.290); p10 (+0.225); p5 (+0.225),Sudden,Synthetic process-model change
Nested_ORI_output_ORI_2.xes.gz,Nested,ORI,2.5,2999,900,930,30,1080,180,TP,0.13052046,0.05667848,o7->o8 (+0.670); o8->p14 (+0.435); p15->p13 (+0.425); p13->p15 (+0.415); o8->p10 (+0.410); p15->p14 (+0.405); o8->p6 (+0.400); o8->p13 (+0.400),p14 (+0.715); p15 (+0.710); p13 (+0.705); p3 (-0.315); p4 (-0.310); p7 (-0.305); p5 (-0.185); p6 (-0.185),Sudden,Synthetic process-model change
Nested_ORI_output_ORI_2.xes.gz,Nested,ORI,2.5,2999,1900,1950,50,2100,200,TP,0.14034691,0.05667848,o7->o8 (-0.645); o8->p13 (-0.430); p13->p14 (-0.425); p14->p15 (-0.420); o8->p6 (-0.415); p14->o7 (-0.400); p15->p14 (-0.390); p15->p13 (-0.375),p13 (-0.730); p14 (-0.730); p15 (-0.725); p7 (+0.320); p3 (+0.320); p4 (+0.295); p10 (+0.225); p6 (+0.225),Sudden,Synthetic process-model change
Nested_ORI_output_ORI_5.xes.gz,Nested,ORI,5.0,2999,900,930,30,1080,180,TP,0.14658849,0.06912172,o7->o8 (+0.670); o8->p14 (+0.430); p15->p13 (+0.425); p13->p15 (+0.415); o8->p10 (+0.410); p13->o7 (+0.410); p15->p14 (+0.405); o8->p6 (+0.400),p14 (+0.720); p13 (+0.715); p15 (+0.715); p4 (-0.325); p3 (-0.310); p7 (-0.285); ae (-0.240); p10 (-0.185),Sudden,Synthetic process-model change
Nested_ORI_output_ORI_5.xes.gz,Nested,ORI,5.0,2999,1900,1950,50,2100,200,TP,0.14303535,0.06912172,o7->o8 (-0.630); p14->p15 (-0.425); o8->p13 (-0.420); p13->p14 (-0.415); o8->p6 (-0.400); p14->o7 (-0.380); p15->p14 (-0.375); p15->o7 (-0.370),p15 (-0.725); p13 (-0.720); p14 (-0.720); p3 (+0.315); p7 (+0.310); p4 (+0.300); p10 (+0.225); p5 (+0.225),Sudden,Synthetic process-model change
Nested_RIO_output_RIO.xes.gz,Nested,RIO,0.0,2999,900,950,50,1100,200,TP,0.05080899,0.01777297,o8->o9 (-0.595); o10->o7 (+0.500); o10->o9 (+0.370); o10->p6 (-0.360); o10->p5 (-0.300); o10->p10 (-0.255); p6->p10 (-0.220); p10->o7 (-0.205),p10 (-0.500); p5 (-0.500); p6 (-0.500); o9 (-0.415); p7 (-0.415); p4 (-0.415); p3 (-0.415); o10 (-0.415),Sudden,Synthetic process-model change
Nested_RIO_output_RIO.xes.gz,Nested,RIO,0.0,2999,1900,1940,40,2090,190,TP,0.05380326,0.01777297,o8->o9 (+0.615); o10->o7 (-0.540); o10->o9 (-0.430); o10->p5 (+0.335); o10->p10 (+0.320); o10->p6 (+0.290); p5->p6 (+0.250); p6->o7 (+0.245),p10 (+0.540); p5 (+0.540); p6 (+0.540); o9 (+0.405); p7 (+0.405); p4 (+0.405); p3 (+0.405); o10 (+0.405),Sudden,Synthetic process-model change
Nested_RIO_output_RIO_2.xes.gz,Nested,RIO,2.5,2999,900,950,50,1100,200,TP,0.0840957,0.05689607,o8->o9 (-0.565); o10->o7 (+0.500); o10->o9 (+0.370); o10->p6 (-0.355); o10->p5 (-0.295); o10->p10 (-0.255); p6->p10 (-0.215); p10->o7 (-0.205),p10 (-0.500); p6 (-0.495); p5 (-0.490); p4 (-0.415); o9 (-0.415); p7 (-0.415); p3 (-0.415); o10 (-0.415),Sudden,Synthetic process-model change
Nested_RIO_output_RIO_2.xes.gz,Nested,RIO,2.5,2999,1900,1940,40,2090,190,TP,0.08583306,0.05689607,o8->o9 (+0.595); o10->o7 (-0.535); o10->o9 (-0.430); o10->p5 (+0.335); o10->p10 (+0.310); o10->p6 (+0.285); p5->p6 (+0.250); p6->o7 (+0.235),p5 (+0.535); p6 (+0.535); p10 (+0.530); o9 (+0.405); p4 (+0.405); p3 (+0.405); o10 (+0.405); p7 (+0.400),Sudden,Synthetic process-model change
Nested_RIO_output_RIO_5.xes.gz,Nested,RIO,5.0,2999,900,950,50,1100,200,TP,0.09350178,0.06250128,o8->o9 (-0.570); o10->o7 (+0.495); o10->o9 (+0.370); o10->p6 (-0.340); o10->p5 (-0.290); o10->p10 (-0.250); p6->p10 (-0.205); p10->o7 (-0.195),p10 (-0.500); p6 (-0.500); p5 (-0.495); p3 (-0.420); o9 (-0.410); p4 (-0.410); o10 (-0.410); p7 (-0.405),Sudden,Synthetic process-model change
Nested_RIO_output_RIO_5.xes.gz,Nested,RIO,5.0,2999,1900,1940,40,2090,190,TP,0.12104648,0.06250128,t->be (+0.735); be->DRIFT_PO (+0.720); o8->o9 (+0.565); t->DRIFT_PO (-0.565); o10->o7 (-0.535); o10->o9 (-0.430); o10->p5 (+0.330); o10->p10 (+0.315),p5 (+0.540); p10 (+0.535); p6 (+0.535); be (+0.525); p7 (+0.405); p3 (+0.405); o9 (+0.400); p4 (+0.400),Sudden,Synthetic process-model change
Nested_ROI_output_ROI.xes.gz,Nested,ROI,0.0,2999,900,950,50,1100,200,TP,0.05548046,0.01733272,n7->o7 (-0.765); p7->n7 (-0.395); o9->o10 (+0.325); o10->o11 (+0.325); p5->n7 (-0.285); p6->n7 (-0.275); o11->o7 (+0.260); o8->o9 (+0.235),n7 (-0.680); p7 (-0.450); p5 (-0.450); p6 (-0.450); o9 (+0.325); o10 (+0.325); o11 (+0.325),Sudden,Synthetic process-model change
Nested_ROI_output_ROI.xes.gz,Nested,ROI,0.0,2999,1900,1940,40,2090,190,TP,0.06225889,0.01733272,n7->o7 (+0.725); p7->n7 (+0.345); p5->n7 (+0.340); p6->n7 (+0.285); o8->n7 (-0.285); o9->o10 (-0.275); o10->o11 (-0.275); o11->o7 (-0.235),n7 (+0.645); p7 (+0.480); p5 (+0.480); p6 (+0.480); o9 (-0.275); o10 (-0.275); o11 (-0.275),Sudden,Synthetic process-model change
Nested_ROI_output_ROI_2.xes.gz,Nested,ROI,2.5,2999,900,950,50,1100,200,TP,0.0846862,0.04601465,n7->o7 (-0.740); p7->n7 (-0.385); o10->o11 (+0.325); o9->o10 (+0.325); p6->n7 (-0.275); p5->n7 (-0.275); o11->o7 (+0.255); o8->o9 (+0.235),n7 (-0.675); p7 (-0.450); p5 (-0.450); p6 (-0.450); o11 (+0.330); o10 (+0.325); o9 (+0.320); be (-0.080),Sudden,Synthetic process-model change
Nested_ROI_output_ROI_2.xes.gz,Nested,ROI,2.5,2999,1900,1940,40,2090,190,TP,0.09095786,0.04601465,n7->o7 (+0.730); p5->n7 (+0.340); p7->n7 (+0.340); o8->n7 (-0.285); p6->n7 (+0.280); o10->o11 (-0.260); o9->o10 (-0.260); o11->o7 (-0.225),n7 (+0.640); p6 (+0.480); p7 (+0.475); p5 (+0.475); o9 (-0.270); o11 (-0.265); o10 (-0.255); ee (-0.135),Sudden,Synthetic process-model change
Nested_ROI_output_ROI_5.xes.gz,Nested,ROI,5.0,2999,900,950,50,1100,200,TP,0.10722755,0.06965846,n7->o7 (-0.745); i->ee (-0.510); ee->j (-0.505); p7->n7 (-0.395); i->j (+0.395); o10->o11 (+0.325); o9->o10 (+0.325); p5->n7 (-0.285),n7 (-0.675); p7 (-0.450); p6 (-0.450); p5 (-0.445); ee (-0.395); o10 (+0.330); o9 (+0.320); o11 (+0.320),Sudden,Synthetic process-model change
Nested_ROI_output_ROI_5.xes.gz,Nested,ROI,5.0,2999,1900,1940,40,2090,190,TP,0.10618773,0.06965846,n7->o7 (+0.710); p5->n7 (+0.340); p7->n7 (+0.330); o10->o11 (-0.275); p6->n7 (+0.275); o8->n7 (-0.275); o9->o10 (-0.265); o11->o7 (-0.215),n7 (+0.630); p7 (+0.475); p5 (+0.475); p6 (+0.470); o10 (-0.275); o11 (-0.270); o9 (-0.270),Sudden,Synthetic process-model change
